*Hour,OtherRenewables@A1@,OtherRenewables@A2@
1,1789.273657,555
2,1778.907508,555
3,1775.3033,555
4,1772.696067,555
5,1776.056231,555
6,1774.677634,555
7,1777.015143,555
8,1772.267228,555
9,1765.779116,555
10,1728.635017,555
11,1729.459299,555
12,1717.515581,555
13,1725.882477,555
14,1728.152252,555
15,1732.268853,555
16,1788.511096,555
17,1865.419485,555
18,1964.172568,555
19,1970.438353,555
20,1967.355141,555
21,1887.293452,555
22,1847.948599,555
23,1801.856767,555
24,1781.796355,555
25,1779.85401,555
26,1775.863743,555
27,1779.453851,555
28,1778.605856,555
29,1777.532634,555
30,1813.030123,555
31,1823.618621,555
32,1817.283012,555
33,1807.166653,555
34,1764.800675,555
35,1764.800518,555
36,1743.286362,555
37,1717.17108,555
38,1749.829935,555
39,1767.329661,555
40,1790.4726,555
41,1843.445357,555
42,1956.691242,555
43,1955.157301,555
44,1957.618781,555
45,1911.605313,555
46,1874.861842,555
47,1820.723507,555
48,1772.145669,555
49,1767.444711,555
50,1745.166773,555
51,1717.808742,555
52,1722.245405,555
53,1723.320006,555
54,1745.400543,555
55,1765.520911,555
56,1784.984319,555
57,1788.954082,555
58,1735.905129,555
59,1724.243609,555
60,1699.161549,555
61,1698.560059,555
62,1696.370594,555
63,1690.452713,555
64,1755.395102,555
65,1824.280774,555
66,1916.217739,555
67,1915.972771,555
68,1855.00721,555
69,1777.166526,555
70,1736.95608,555
71,1683.004536,555
72,1675.068809,555
73,1690.611676,555
74,1684.693094,555
75,1647.495563,555
76,1648.733945,555
77,1692.769536,555
78,1696.691128,555
79,1698.43353,555
80,1706.894743,555
81,1720.193465,555
82,1640.685404,555
83,1620.743018,555
84,1609.755702,555
85,1603.975715,555
86,1595.877371,555
87,1601.778435,555
88,1678.967812,555
89,1732.693036,555
90,1795.213312,555
91,1803.700803,555
92,1797.694806,555
93,1730.088199,555
94,1722.624457,555
95,1682.428766,555
96,1674.223962,555
97,1629.81767,555
98,1628.191118,555
99,1625.551485,555
100,1629.781595,555
101,1630.033683,555
102,1627.600903,555
103,1636.230666,555
104,1631.17289,555
105,1635.0,555
106,1598.117601,555
107,1616.167384,555
108,1642.058718,555
109,1639.967476,555
110,1636.121396,555
111,1638.956047,555
112,1682.52348,555
113,1776.175865,555
114,1874.756719,555
115,1882.130352,555
116,1836.85518,555
117,1793.48047,555
118,1738.371426,555
119,1698.109992,555
120,1699.804772,555
121,1740.934503,555
122,1745.838684,555
123,1742.514532,555
124,1740.562053,555
125,1733.072916,555
126,1733.416842,555
127,1735.517993,555
128,1733.179444,555
129,1711.618819,555
130,1671.725575,555
131,1667.908508,555
132,1675.933217,555
133,1680.457931,555
134,1687.468601,555
135,1688.20027,555
136,1739.168109,555
137,1798.453544,555
138,1892.605136,555
139,1881.932862,555
140,1878.002515,555
141,1774.139616,555
142,1726.363812,555
143,1691.570272,555
144,1647.411193,555
145,1653.677335,555
146,1640.977801,555
147,1608.004706,555
148,1632.708329,555
149,1564.953971,555
150,1565.165216,555
151,1548.640119,555
152,1525.14666,555
153,1520.700493,555
154,1515.596423,555
155,1514.990636,555
156,1494.001917,555
157,1507.179157,555
158,1515.508487,555
159,1460.495256,555
160,1531.771909,555
161,1547.097364,555
162,1622.954943,555
163,1630.42323,555
164,1641.966242,555
165,1595.326536,555
166,1570.593577,555
167,1544.992255,555
168,1546.469509,555
169,1515.638336,555
170,1527.531756,555
171,1530.143919,555
172,1530.991697,555
173,1527.545557,555
174,1566.200004,555
175,1558.292564,555
176,1587.165021,555
177,1557.09613,555
178,1569.238958,555
179,1569.91918,555
180,1558.822649,555
181,1562.815217,555
182,1561.467977,555
183,1574.480496,555
184,1591.733366,555
185,1621.801358,555
186,1714.741135,555
187,1705.892885,555
188,1707.399885,555
189,1654.341945,555
190,1650.217048,555
191,1620.646253,555
192,1613.792752,555
193,1620.421356,555
194,1591.331883,555
195,1599.29644,555
196,1604.853471,555
197,1613.524323,555
198,1671.239913,555
199,1664.125929,555
200,1649.696446,555
201,1657.113844,555
202,1654.13803,555
203,1651.913647,555
204,1598.633872,555
205,1603.636985,555
206,1636.112594,555
207,1657.536109,555
208,1679.472399,555
209,1722.601616,555
210,1821.792595,555
211,1801.66817,555
212,1804.701236,555
213,1747.076477,555
214,1792.229845,555
215,1755.608773,555
216,1706.009757,555
217,1712.500915,555
218,1703.2248,555
219,1669.870635,555
220,1661.06675,555
221,1698.388054,555
222,1703.966586,555
223,1748.262591,555
224,1715.020412,555
225,1701.395848,555
226,1658.949025,555
227,1654.502139,555
228,1657.909687,555
229,1661.737684,555
230,1661.529627,555
231,1664.617925,555
232,1744.220531,555
233,1762.188461,555
234,1850.385981,555
235,1862.341697,555
236,1811.80918,555
237,1749.030378,555
238,1744.129537,555
239,1748.980952,555
240,1704.339369,555
241,1701.762911,555
242,1698.770538,555
243,1700.287853,555
244,1698.775429,555
245,1695.761938,555
246,1701.124135,555
247,1689.347343,555
248,1683.428977,555
249,1680.13812,555
250,1681.197208,555
251,1623.462754,555
252,1645.673465,555
253,1648.897779,555
254,1657.751523,555
255,1690.80769,555
256,1743.588325,555
257,1759.981392,555
258,1837.190285,555
259,1845.732085,555
260,1817.385003,555
261,1751.326884,555
262,1731.323877,555
263,1713.078939,555
264,1709.806317,555
265,1706.805,555
266,1702.65029,555
267,1708.17899,555
268,1711.0841,555
269,1708.620872,555
270,1719.03914,555
271,1761.53303,555
272,1713.959326,555
273,1703.279446,555
274,1698.106661,555
275,1696.625323,555
276,1680.106977,555
277,1641.156102,555
278,1664.386258,555
279,1693.993318,555
280,1738.230673,555
281,1784.222144,555
282,1833.83335,555
283,1837.524548,555
284,1836.269972,555
285,1752.293284,555
286,1715.356647,555
287,1683.001656,555
288,1684.238318,555
289,1682.721036,555
290,1684.035091,555
291,1678.167942,555
292,1683.04384,555
293,1681.295468,555
294,1683.001934,555
295,1718.033919,555
296,1684.526895,555
297,1678.8721,555
298,1675.365686,555
299,1676.61462,555
300,1661.105229,555
301,1635.127311,555
302,1635.191488,555
303,1678.003167,555
304,1698.854878,555
305,1762.963084,555
306,1814.511573,555
307,1819.160115,555
308,1824.21397,555
309,1738.751581,555
310,1704.467483,555
311,1684.772748,555
312,1673.228168,555
313,1670.01194,555
314,1662.471491,555
315,1664.773383,555
316,1664.706388,555
317,1662.536006,555
318,1660.274059,555
319,1654.816379,555
320,1649.481463,555
321,1655.341638,555
322,1650.187273,555
323,1645.603335,555
324,1633.293762,555
325,1641.867358,555
326,1663.667471,555
327,1665.200555,555
328,1689.722798,555
329,1739.538591,555
330,1821.711105,555
331,1823.67531,555
332,1817.704445,555
333,1730.884568,555
334,1704.557437,555
335,1680.804616,555
336,1676.017187,555
337,1684.062132,555
338,1678.166515,555
339,1679.13337,555
340,1684.281899,555
341,1664.082442,555
342,1618.782971,555
343,1642.425827,555
344,1665.183302,555
345,1624.419355,555
346,1626.41761,555
347,1632.318146,555
348,1630.205262,555
349,1645.917223,555
350,1654.242475,555
351,1655.18406,555
352,1690.090303,555
353,1713.456799,555
354,1819.660159,555
355,1827.185552,555
356,1810.973297,555
357,1730.881413,555
358,1706.132436,555
359,1690.463111,555
360,1686.367147,555
361,1671.584005,555
362,1677.529079,555
363,1674.151041,555
364,1714.33399,555
365,1687.167294,555
366,1681.433223,555
367,1687.210112,555
368,1723.559912,555
369,1722.520374,555
370,1684.034671,555
371,1680.18428,555
372,1682.924589,555
373,1713.00404,555
374,1728.039224,555
375,1760.414874,555
376,1779.179953,555
377,1826.945989,555
378,1871.153501,555
379,1864.253748,555
380,1867.222062,555
381,1755.394908,555
382,1692.044164,555
383,1688.66797,555
384,1711.452695,555
385,1732.993733,555
386,1726.824556,555
387,1712.501706,555
388,1705.456381,555
389,1689.109266,555
390,1730.664518,555
391,1725.659497,555
392,1737.416398,555
393,1741.936882,555
394,1717.345606,555
395,1710.125393,555
396,1711.10655,555
397,1728.540622,555
398,1747.497705,555
399,1751.217512,555
400,1760.885127,555
401,1785.898098,555
402,1830.245716,555
403,1854.205283,555
404,1820.725396,555
405,1762.372625,555
406,1750.68017,555
407,1725.703123,555
408,1728.806103,555
409,1697.931298,555
410,1702.048341,555
411,1713.441087,555
412,1714.928568,555
413,1716.551774,555
414,1752.683061,555
415,1755.672094,555
416,1747.937749,555
417,1727.053967,555
418,1723.521159,555
419,1727.856887,555
420,1704.563444,555
421,1690.275888,555
422,1719.469448,555
423,1744.723196,555
424,1771.459023,555
425,1786.16045,555
426,1834.995294,555
427,1852.577771,555
428,1872.737695,555
429,1829.783937,555
430,1828.955434,555
431,1814.05327,555
432,1764.347298,555
433,1758.488509,555
434,1720.661959,555
435,1716.096954,555
436,1719.643011,555
437,1721.642192,555
438,1756.561496,555
439,1811.037093,555
440,1819.174834,555
441,1828.937314,555
442,1785.402272,555
443,1768.874417,555
444,1728.22659,555
445,1733.435826,555
446,1754.194568,555
447,1812.742416,555
448,1849.001349,555
449,1862.122722,555
450,1919.469473,555
451,1965.85761,555
452,1943.402859,555
453,1901.047725,555
454,1892.671247,555
455,1852.045104,555
456,1847.61664,555
457,1848.694415,555
458,1841.79201,555
459,1807.1194,555
460,1842.719285,555
461,1847.669961,555
462,1840.137705,555
463,1867.438617,555
464,1877.2612,555
465,1807.271274,555
466,1814.4212,555
467,1815.098,555
468,1816.759976,555
469,1820.910369,555
470,1860.855984,555
471,1854.535104,555
472,1891.383063,555
473,1892.161187,555
474,1961.119912,555
475,2007.885616,555
476,1966.733859,555
477,1911.013311,555
478,1905.945702,555
479,1898.686709,555
480,1893.681701,555
481,1872.354246,555
482,1829.152568,555
483,1819.798598,555
484,1806.416874,555
485,1811.409886,555
486,1832.404575,555
487,1850.300003,555
488,1825.806401,555
489,1825.510783,555
490,1829.017121,555
491,1833.794227,555
492,1801.023689,555
493,1799.383997,555
494,1791.765702,555
495,1822.731816,555
496,1880.606554,555
497,1897.501481,555
498,1939.288264,555
499,1947.144344,555
500,1955.595979,555
501,1910.444214,555
502,1892.502562,555
503,1895.301542,555
504,1850.606885,555
505,1814.77061,555
506,1813.033827,555
507,1815.915853,555
508,1827.575141,555
509,1818.361543,555
510,1868.259605,555
511,1899.923433,555
512,1871.582857,555
513,1854.955803,555
514,1861.058241,555
515,1851.648979,555
516,1847.640603,555
517,1817.724483,555
518,1809.525684,555
519,1845.425753,555
520,1908.272991,555
521,1912.461414,555
522,1969.954772,555
523,1970.114343,555
524,1974.474043,555
525,1925.032779,555
526,1923.567192,555
527,1874.268663,555
528,1871.90639,555
529,1864.345599,555
530,1869.777423,555
531,1865.846283,555
532,1872.861151,555
533,1866.338174,555
534,1842.247255,555
535,1825.420282,555
536,1811.493786,555
537,1785.941491,555
538,1729.080605,555
539,1728.531328,555
540,1734.073017,555
541,1773.529695,555
542,1759.635723,555
543,1788.533561,555
544,1826.60692,555
545,1836.948161,555
546,1884.783149,555
547,1913.085353,555
548,1924.743198,555
549,1878.091743,555
550,1869.031692,555
551,1856.334106,555
552,1842.487697,555
553,1853.893924,555
554,1851.001915,555
555,1854.012439,555
556,1854.559948,555
557,1862.673542,555
558,1875.662577,555
559,1887.251343,555
560,1889.75317,555
561,1886.453979,555
562,1881.297487,555
563,1831.827989,555
564,1832.203805,555
565,1845.798246,555
566,1867.623635,555
567,1903.981226,555
568,1919.63082,555
569,1958.742205,555
570,2172.745705,555
571,2183.331981,555
572,2023.068441,555
573,1957.969291,555
574,1933.014445,555
575,1910.863825,555
576,1897.36129,555
577,1915.359531,555
578,1905.229793,555
579,1915.866709,555
580,1915.96645,555
581,1919.26146,555
582,1975.911817,555
583,1964.712905,555
584,1957.55906,555
585,1924.921224,555
586,1907.921202,555
587,1913.652344,555
588,1902.343872,555
589,1902.910117,555
590,1903.176697,555
591,1948.321748,555
592,1954.424983,555
593,1960.706178,555
594,2048.99072,555
595,2044.745624,555
596,2045.337154,555
597,1988.557692,555
598,1953.887417,555
599,1910.13986,555
600,1891.601533,555
601,1880.699899,555
602,1870.777445,555
603,1876.497395,555
604,1890.205613,555
605,1883.370099,555
606,1891.873888,555
607,1983.759675,555
608,1989.942053,555
609,1908.255485,555
610,1893.88531,555
611,1888.273579,555
612,1878.675837,555
613,1875.385537,555
614,1890.525199,555
615,1918.479852,555
616,1934.441005,555
617,1952.307293,555
618,2039.369247,555
619,2032.154059,555
620,2032.789189,555
621,1989.47864,555
622,1993.503961,555
623,1892.317555,555
624,1885.941825,555
625,1873.868244,555
626,1873.019624,555
627,1878.76213,555
628,1877.33333,555
629,1866.363618,555
630,1862.796205,555
631,1927.87704,555
632,1909.486437,555
633,1901.398091,555
634,1897.11863,555
635,1883.579887,555
636,1860.040551,555
637,1852.540821,555
638,1838.78843,555
639,1834.028419,555
640,1885.772379,555
641,1935.634336,555
642,1995.199651,555
643,2028.345439,555
644,2029.858415,555
645,1977.049521,555
646,1975.602069,555
647,1888.153748,555
648,1869.687308,555
649,1865.998714,555
650,1862.489148,555
651,1815.897961,555
652,1812.893494,555
653,1816.319244,555
654,1819.802683,555
655,1824.397737,555
656,1867.378031,555
657,1852.289733,555
658,1807.19012,555
659,1800.401538,555
660,1800.168098,555
661,1801.085169,555
662,1798.433439,555
663,1813.020237,555
664,1848.427469,555
665,1857.534309,555
666,1949.223877,555
667,1957.535164,555
668,1959.319533,555
669,1882.958418,555
670,1835.047153,555
671,1788.219577,555
672,1777.266895,555
673,1769.841193,555
674,1739.08889,555
675,1730.097292,555
676,1730.859475,555
677,1749.290303,555
678,1765.194803,555
679,1781.166384,555
680,1817.122682,555
681,1844.843969,555
682,1774.677774,555
683,1767.117626,555
684,1759.433021,555
685,1770.935333,555
686,1767.344764,555
687,1767.132933,555
688,1802.725169,555
689,1818.731984,555
690,1913.408227,555
691,1918.887197,555
692,1892.087511,555
693,1828.539374,555
694,1829.669828,555
695,1805.525406,555
696,1790.770092,555
697,1786.798035,555
698,1747.476425,555
699,1745.728575,555
700,1752.327647,555
701,1786.373738,555
702,1763.676281,555
703,1769.097934,555
704,1768.984498,555
705,1761.361569,555
706,1751.69895,555
707,1713.730815,555
708,1701.929768,555
709,1703.975046,555
710,1705.237948,555
711,1708.410808,555
712,1816.149218,555
713,1808.705765,555
714,1838.076447,555
715,1848.45983,555
716,1854.364477,555
717,1848.416494,555
718,1844.513521,555
719,1786.689738,555
720,1754.834669,555
721,1759.642634,555
722,1760.634343,555
723,1761.267462,555
724,1764.148757,555
725,1759.012012,555
726,1758.051977,555
727,1761.072002,555
728,1734.367364,555
729,1757.869797,555
730,1760.294735,555
731,1793.897431,555
732,1789.815869,555
733,1799.848355,555
734,1809.060014,555
735,1784.106956,555
736,1767.646562,555
737,1838.650985,555
738,1880.088648,555
739,1873.6857,555
740,1855.219864,555
741,1891.99804,555
742,1900.304028,555
743,1822.007686,555
744,1820.120549,555
745,1780.306815,498
746,1754.05421,498
747,1759.678777,498
748,1760.326866,498
749,1777.237219,498
750,1814.794968,498
751,1816.233724,498
752,1808.295364,498
753,1769.347517,498
754,1728.426379,498
755,1732.613904,498
756,1731.234336,498
757,1744.134703,498
758,1733.082904,498
759,1734.292828,498
760,1755.905297,498
761,1770.730041,498
762,1891.255271,498
763,1953.191836,498
764,1974.326665,498
765,1949.33171,498
766,1852.919789,498
767,1809.566067,498
768,1792.403272,498
769,1792.150891,498
770,1792.170164,498
771,1800.376135,498
772,1805.640857,498
773,1815.830397,498
774,1876.983058,498
775,1907.181379,498
776,1881.84487,498
777,1830.807431,498
778,1808.239205,498
779,1769.893156,498
780,1764.967523,498
781,1770.509215,498
782,1763.182029,498
783,1745.086585,498
784,1781.39397,498
785,1858.700949,498
786,1939.337634,498
787,1894.586219,498
788,1897.155674,498
789,1908.655167,498
790,1817.627711,498
791,1772.009192,498
792,1767.851333,498
793,1775.919964,498
794,1775.950154,498
795,1775.295117,498
796,1753.142281,498
797,1746.61444,498
798,1789.490931,498
799,1829.472662,498
800,1820.13718,498
801,1794.264878,498
802,1748.022183,498
803,1762.355857,498
