*Hour,Nuclear@A1@,Nuclear@A2@
1,2272.823279,0
2,2273.720723,0
3,2274.351674,0
4,2274.184531,0
5,2273.921185,0
6,2274.664204,0
7,2274.967712,0
8,2274.360054,0
9,2273.976455,0
10,2273.796511,0
11,2273.824408,0
12,2273.310403,0
13,2273.227802,0
14,2272.732772,0
15,2273.156282,0
16,2272.64222,0
17,2272.266539,0
18,2272.954655,0
19,2273.316002,0
20,2272.441092,0
21,2272.438807,0
22,2272.756226,0
23,2273.493634,0
24,2274.43377,0
25,2272.107479,0
26,2271.68539,0
27,2272.179954,0
28,2271.740001,0
29,2271.910459,0
30,2271.798113,0
31,2271.836888,0
32,2271.826651,0
33,2272.132169,0
34,2273.331412,0
35,2272.583164,0
36,2271.647589,0
37,2271.138444,0
38,2271.954697,0
39,2272.154523,0
40,2271.199057,0
41,2270.778838,0
42,2272.026116,0
43,2271.381475,0
44,2270.77099,0
45,2271.314885,0
46,2271.403688,0
47,2271.840253,0
48,2273.263221,0
49,2271.764295,0
50,2268.912988,0
51,2269.422408,0
52,2269.378867,0
53,2270.14767,0
54,2270.545536,0
55,2270.051466,0
56,2269.871763,0
57,2270.830307,0
58,2270.583414,0
59,2270.465872,0
60,2270.0664,0
61,2269.708502,0
62,2269.345489,0
63,2269.059415,0
64,2269.29379,0
65,2269.415592,0
66,2269.131774,0
67,2268.606616,0
68,2268.079469,0
69,2269.075949,0
70,2269.402427,0
71,2269.209902,0
72,2269.012676,0
73,2268.308235,0
74,2268.59916,0
75,2269.153934,0
76,2268.988979,0
77,2270.169283,0
78,2271.40396,0
79,2272.774791,0
80,2272.737074,0
81,2272.978561,0
82,2273.136996,0
83,2273.366915,0
84,2273.057073,0
85,2272.957684,0
86,2272.394218,0
87,2272.562119,0
88,2271.773848,0
89,2271.306684,0
90,2270.753422,0
91,2270.706736,0
92,2270.81793,0
93,2271.052161,0
94,2270.852368,0
95,2271.643135,0
96,2271.490075,0
97,2270.831478,0
98,2270.842916,0
99,2271.220994,0
100,2271.159318,0
101,2270.415059,0
102,2271.458433,0
103,2272.571843,0
104,2271.814162,0
105,2271.309913,0
106,2272.116719,0
107,2272.169255,0
108,2271.299232,0
109,2270.341908,0
110,2270.922042,0
111,2270.464347,0
112,2269.788854,0
113,2269.057924,0
114,2270.979959,0
115,2271.531469,0
116,2271.497136,0
117,2271.974942,0
118,2272.392215,0
119,2272.706267,0
120,2272.292424,0
121,2271.139128,0
122,2271.108066,0
123,2271.527937,0
124,2270.619343,0
125,2269.997286,0
126,2271.00909,0
127,2271.390781,0
128,2270.789091,0
129,2270.338727,0
130,2270.185821,0
131,2269.580486,0
132,2268.179705,0
133,2267.52881,0
134,2267.650024,0
135,2266.916866,0
136,2265.266949,0
137,2264.179927,0
138,2264.851437,0
139,2265.679279,0
140,2265.8124,0
141,2266.540147,0
142,2267.160545,0
143,2267.632049,0
144,2267.661424,0
145,2266.999141,0
146,2267.085729,0
147,2267.841078,0
148,2267.24746,0
149,2266.850893,0
150,2267.912931,0
151,2267.785417,0
152,2267.553152,0
153,2268.06414,0
154,2268.249417,0
155,2268.373533,0
156,2268.154745,0
157,2267.46973,0
158,2266.074505,0
159,2265.802367,0
160,2264.646923,0
161,2263.224439,0
162,2263.591113,0
163,2264.178499,0
164,2263.908129,0
165,2264.874764,0
166,2265.745897,0
167,2265.655308,0
168,2265.66589,0
169,2264.969294,0
170,2264.291221,0
171,2264.157409,0
172,2263.838176,0
173,2263.47934,0
174,2264.98335,0
175,2264.639995,0
176,2263.777274,0
177,2264.350974,0
178,2265.42662,0
179,2264.463115,0
180,2264.136776,0
181,2263.833558,0
182,2262.672601,0
183,2262.250696,0
184,2261.578126,0
185,2261.538242,0
186,2262.091289,0
187,2262.652631,0
188,2262.635988,0
189,2262.9532,0
190,2262.959824,0
191,2265.094778,0
192,2267.181958,0
193,2265.378956,0
194,2263.368564,0
195,2263.980417,0
196,2263.515175,0
197,2262.438968,0
198,2261.974801,0
199,2261.284796,0
200,2261.790051,0
201,2262.120715,0
202,2261.912328,0
203,2262.56656,0
204,2262.517513,0
205,2261.609837,0
206,2261.337304,0
207,2261.107523,0
208,2261.005295,0
209,2260.336921,0
210,2260.452871,0
211,2260.150262,0
212,2260.01423,0
213,2259.300736,0
214,2259.234015,0
215,2261.342788,0
216,2263.698598,0
217,2262.01318,0
218,2260.416839,0
219,2260.976677,0
220,2260.412894,0
221,2260.207356,0
222,2261.251391,0
223,2262.138606,0
224,2261.915313,0
225,2261.76863,0
226,2261.762124,0
227,2262.661649,0
228,2262.595753,0
229,2261.879381,0
230,2262.399037,0
231,2262.324006,0
232,2261.105973,0
233,2260.134955,0
234,2260.183375,0
235,2260.882302,0
236,2260.311183,0
237,2259.93025,0
238,2260.349445,0
239,2261.054864,0
240,2261.401796,0
241,2261.094308,0
242,2261.738268,0
243,2262.35276,0
244,2261.140577,0
245,2261.204236,0
246,2261.980532,0
247,2262.621799,0
248,2262.224511,0
249,2261.994239,0
250,2262.658923,0
251,2263.273671,0
252,2263.05513,0
253,2262.872475,0
254,2262.378625,0
255,2262.625803,0
256,2262.053312,0
257,2261.090298,0
258,2261.411437,0
259,2262.94883,0
260,2262.344321,0
261,2262.037722,0
262,2262.693283,0
263,2262.9773,0
264,2263.187517,0
265,2262.895264,0
266,2263.46645,0
267,2264.159903,0
268,2263.77104,0
269,2262.717643,0
270,2263.563875,0
271,2263.387926,0
272,2262.533749,0
273,2262.127832,0
274,2263.617423,0
275,2263.296692,0
276,2262.972929,0
277,2263.014884,0
278,2263.672712,0
279,2263.310942,0
280,2262.368048,0
281,2261.343132,0
282,2262.135635,0
283,2261.425479,0
284,2260.098083,0
285,2260.175731,0
286,2260.567358,0
287,2260.35656,0
288,2260.672434,0
289,2260.801949,0
290,2261.950086,0
291,2262.101032,0
292,2262.087832,0
293,2262.608677,0
294,2262.998843,0
295,2262.968346,0
296,2262.994795,0
297,2262.726077,0
298,2262.966416,0
299,2263.047457,0
300,2263.311228,0
301,2263.012134,0
302,2263.120567,0
303,2263.953933,0
304,2263.626655,0
305,2262.952297,0
306,2263.295065,0
307,2263.496697,0
308,2262.643509,0
309,2262.555632,0
310,2264.145343,0
311,2263.393545,0
312,2262.625866,0
313,2262.703915,0
314,2263.527603,0
315,2264.063267,0
316,2263.45297,0
317,2263.281013,0
318,2264.160436,0
319,2263.781439,0
320,2262.969937,0
321,2263.069373,0
322,2263.161311,0
323,2262.043258,0
324,2261.783592,0
325,2261.863944,0
326,2262.618523,0
327,2262.53204,0
328,2262.032486,0
329,2261.662714,0
330,2262.521901,0
331,2263.435325,0
332,2263.1301,0
333,2263.165801,0
334,2262.838586,0
335,2263.618318,0
336,2263.791581,0
337,2263.560676,0
338,2263.173996,0
339,2263.441085,0
340,2264.041832,0
341,2264.075683,0
342,2264.218187,0
343,2263.903227,0
344,2263.770991,0
345,2263.282617,0
346,2262.72035,0
347,2262.437993,0
348,2262.507742,0
349,2262.016552,0
350,2261.550464,0
351,2262.363517,0
352,2263.297285,0
353,2263.044458,0
354,2263.341885,0
355,2263.158966,0
356,2262.777966,0
357,2262.787904,0
358,2262.551253,0
359,2262.590014,0
360,2262.78,0
361,2262.268974,0
362,2261.756998,0
363,2262.020844,0
364,2262.990813,0
365,2262.936963,0
366,2264.232295,0
367,2264.02406,0
368,2263.808879,0
369,2262.818398,0
370,2262.846439,0
371,2262.889547,0
372,2262.009303,0
373,2261.832077,0
374,2262.541867,0
375,2263.065218,0
376,2262.604081,0
377,2262.001085,0
378,2263.209178,0
379,2263.250013,0
380,2262.629877,0
381,2262.848302,0
382,2262.999787,0
383,2262.843368,0
384,2262.080104,0
385,2261.935099,0
386,2262.006631,0
387,2262.248685,0
388,2262.573194,0
389,2262.624901,0
390,2263.277957,0
391,2263.154838,0
392,2262.557056,0
393,2262.552735,0
394,2262.115469,0
395,2260.994305,0
396,2260.586864,0
397,2260.154194,0
398,2258.660185,0
399,2256.6538,0
400,2254.254447,0
401,2253.50218,0
402,2253.586162,0
403,2253.539617,0
404,2254.088879,0
405,2254.875083,0
406,2254.760621,0
407,2255.545545,0
408,2253.943498,0
409,2252.892136,0
410,2253.578599,0
411,2253.823883,0
412,2253.52221,0
413,2254.433454,0
414,2254.631286,0
415,2254.700931,0
416,2255.228776,0
417,2255.007631,0
418,2254.498619,0
419,2254.474852,0
420,2254.190225,0
421,2253.221122,0
422,2252.837437,0
423,2253.543776,0
424,2253.159046,0
425,2253.592704,0
426,2254.692661,0
427,2255.434526,0
428,2254.700469,0
429,2254.187286,0
430,2254.380187,0
431,2255.923428,0
432,2255.702517,0
433,2255.244943,0
434,2255.086934,0
435,2255.982113,0
436,2256.601242,0
437,2256.495768,0
438,2257.224524,0
439,2257.808088,0
440,2257.968164,0
441,2257.823035,0
442,2257.895695,0
443,2257.030159,0
444,2257.288471,0
445,2256.698903,0
446,2256.423486,0
447,2256.346153,0
448,2256.604544,0
449,2256.059262,0
450,2256.990501,0
451,2257.275158,0
452,2257.467078,0
453,2257.739021,0
454,2257.879247,0
455,2258.050266,0
456,2257.503177,0
457,2256.924525,0
458,2256.472641,0
459,2257.013782,0
460,2257.417637,0
461,2257.304327,0
462,2257.903624,0
463,2258.851353,0
464,2258.952719,0
465,2258.808781,0
466,2259.026382,0
467,2258.46568,0
468,2257.182031,0
469,2255.71955,0
470,2255.172245,0
471,2255.689541,0
472,2255.030744,0
473,2254.202283,0
474,2256.156004,0
475,2257.691854,0
476,2257.58972,0
477,2258.486094,0
478,2258.229778,0
479,2257.328936,0
480,2257.120269,0
481,2256.882863,0
482,2256.475329,0
483,2256.361714,0
484,2256.644221,0
485,2257.334226,0
486,2257.881555,0
487,2258.407051,0
488,2259.486059,0
489,2261.0905,0
490,2260.869936,0
491,2259.954867,0
492,2259.300859,0
493,2259.001925,0
494,2257.546752,0
495,2256.629094,0
496,2257.025221,0
497,2257.648158,0
498,2257.239335,0
499,2256.794872,0
500,2257.388832,0
501,2258.509385,0
502,2260.695831,0
503,2262.038837,0
504,2259.726131,0
505,2257.66271,0
506,2257.408887,0
507,2258.38897,0
508,2258.517596,0
509,2259.000494,0
510,2259.172668,0
511,2260.269504,0
512,2260.578966,0
513,2261.160887,0
514,2260.174698,0
515,2260.611064,0
516,2260.466552,0
517,2260.546223,0
518,2260.198707,0
519,2258.545581,0
520,2257.620505,0
521,2258.201788,0
522,2257.567947,0
523,2257.137681,0
524,2256.465556,0
525,2256.934555,0
526,2257.716008,0
527,2260.99095,0
528,2260.806029,0
529,2258.218331,0
530,2257.361866,0
531,2257.295794,0
532,2257.480594,0
533,2256.545521,0
534,2256.278295,0
535,2256.64956,0
536,2257.382887,0
537,2258.126784,0
538,2258.430617,0
539,2258.232357,0
540,2258.704367,0
541,2258.636887,0
542,2258.101165,0
543,2257.266958,0
544,2256.1304,0
545,2256.546476,0
546,2256.46219,0
547,2256.02399,0
548,2255.856943,0
549,2257.368978,0
550,2257.747907,0
551,2258.937277,0
552,2259.891607,0
553,2259.772359,0
554,2258.965735,0
555,2259.288117,0
556,2258.955653,0
557,2257.722537,0
558,2258.151586,0
559,2259.184387,0
560,2259.367796,0
561,2259.897946,0
562,2259.76279,0
563,2259.476943,0
564,2259.190522,0
565,2258.851192,0
566,2258.643483,0
567,2257.798572,0
568,2257.466088,0
569,2256.110653,0
570,2256.939067,0
571,2257.717534,0
572,2258.279777,0
573,2258.775279,0
574,2259.394793,0
575,2259.770168,0
576,2260.253645,0
577,2259.99701,0
578,2259.695793,0
579,2260.570728,0
580,2260.180081,0
581,2258.93604,0
582,2259.159423,0
583,2258.848506,0
584,2259.431848,0
585,2259.482973,0
586,2259.898171,0
587,2260.462076,0
588,2261.855198,0
589,2262.349746,0
590,2261.787085,0
591,2261.977676,0
592,2262.308194,0
593,2261.061948,0
594,2260.86872,0
595,2260.275149,0
596,2260.165258,0
597,2258.991896,0
598,2255.522276,0
599,2256.219787,0
600,2256.131824,0
601,2255.994308,0
602,2255.182153,0
603,2256.165718,0
604,2256.382293,0
605,2255.057051,0
606,2256.094737,0
607,2255.399188,0
608,2254.472303,0
609,2254.760811,0
610,2254.363828,0
611,2256.313674,0
612,2255.793549,0
613,2255.823701,0
614,2254.925492,0
615,2256.25183,0
616,2256.353103,0
617,2255.698743,0
618,2254.613571,0
619,2254.346192,0
620,2253.794682,0
621,2255.285674,0
622,2256.129043,0
623,2256.07409,0
624,2256.813207,0
625,2255.525471,0
626,2254.873792,0
627,2256.081907,0
628,2256.080964,0
629,2256.026653,0
630,2255.034094,0
631,2254.766662,0
632,2255.915434,0
633,2256.746087,0
634,2255.598153,0
635,2254.617177,0
636,2254.851084,0
637,2256.133803,0
638,2256.650055,0
639,2255.365222,0
640,2255.578979,0
641,2255.074334,0
642,2254.933468,0
643,2254.908721,0
644,2254.670626,0
645,2255.590356,0
646,2255.524208,0
647,2256.453371,0
648,2256.587767,0
649,2255.376946,0
650,2253.685131,0
651,2256.280247,0
652,2256.922999,0
653,2255.948202,0
654,2255.373961,0
655,2256.537294,0
656,2256.273485,0
657,2256.11595,0
658,2255.98001,0
659,2255.297655,0
660,2255.030262,0
661,2255.844691,0
662,2254.681644,0
663,2254.811439,0
664,2255.455329,0
665,2255.772463,0
666,2256.66427,0
667,2255.945639,0
668,2254.425774,0
669,2254.052348,0
670,2255.727031,0
671,2256.57195,0
672,2256.71606,0
673,2255.903784,0
674,2256.337601,0
675,2256.712352,0
676,2257.090791,0
677,2256.116632,0
678,2255.947569,0
679,2255.987045,0
680,2258.303912,0
681,2260.397973,0
682,2259.756501,0
683,2259.602856,0
684,2258.654867,0
685,2258.521007,0
686,2258.330211,0
687,2259.621294,0
688,2260.067407,0
689,2260.165174,0
690,2261.776172,0
691,2262.825278,0
692,2262.23233,0
693,2261.143909,0
694,2262.110197,0
