*Hour,Load@A1@,Load@A2@
1,26927.58882,13702.34
2,26008.34278,13310.36
3,25292.68962,13023.52
4,24895.77208,12754.6
5,24933.29478,12546.93
6,25498.72619,12166.35
7,26424.41398,10699.07
8,26406.52086,9530.74
9,25662.53818,8857.84
10,24908.90061,8298.18
11,24171.48415,8033.46
12,23437.52673,7972.1
13,22913.71937,8213.58
14,22997.63678,8638.63
15,23768.90026,9349.8
16,25222.06987,10035.53
17,28130.68162,10701.9
18,32187.70544,11241.42
19,33027.09883,11983.33
20,32806.09898,13698.15
21,32310.54169,13782.36
22,31141.27485,13710.44
23,29242.88629,13760.73
24,27352.14086,13710.38
25,26129.91543,13396.0
26,25269.92889,12994.36
27,24864.7017,12649.81
28,25001.85597,12409.73
29,25940.21416,12237.56
30,27903.42197,11903.13
31,30510.75992,10691.81
32,31779.36275,10026.68
33,31401.68707,10360.98
34,30125.19952,10813.01
35,28967.06639,10903.78
36,27985.83533,11014.86
37,27370.49493,11054.81
38,27372.5645,11134.42
39,27825.04741,12201.46
40,29060.5707,13164.47
41,31501.3884,13692.05
42,35038.41712,13617.13
43,35739.13728,12968.02
44,35549.2225,13558.2
45,35029.51549,13698.1
46,33638.26372,13731.53
47,31444.47312,14461.8
48,29325.69444,14430.36
49,27737.61048,12060.8
50,26695.63127,11760.57
51,26239.7112,11896.96
52,26237.81445,11922.06
53,27084.05652,11865.52
54,28997.43027,11538.93
55,31746.4587,9904.05
56,33129.91786,8869.37
57,32565.26453,8201.71
58,31155.40884,7699.14
59,29938.50386,7398.46
60,28861.69121,7213.45
61,28353.654,7258.39
62,28523.1406,7606.55
63,29032.90563,8338.44
64,29839.36962,9217.3
65,31881.70507,10068.14
66,35010.20328,10549.44
67,35609.03581,10983.93
68,35340.40788,12849.31
69,34657.15478,13116.4
70,33201.7409,13141.32
71,31034.30919,13446.82
72,28885.02749,13467.87
73,27532.64845,13203.6
74,26547.97929,12807.0
75,26068.89966,12456.54
76,26045.23139,12229.69
77,26869.88346,12046.9
78,28774.30012,11701.9
79,31540.65993,10376.17
80,32789.7304,9777.05
81,32361.78106,10121.91
82,31269.91618,10555.79
83,30006.5174,10515.81
84,28924.22155,10588.84
85,28292.11714,10621.96
86,28212.56254,10870.3
87,28502.61158,11870.23
88,29465.92801,12984.78
89,31481.52986,13663.24
90,34396.27442,13642.17
91,34782.35533,12835.65
92,34240.43715,13658.74
93,33461.31988,13900.77
94,32195.9887,13952.9
95,30336.66294,14823.98
96,28382.27944,14838.61
97,26958.11605,14347.82
98,25805.3741,13857.81
99,25641.28077,13488.09
100,25305.08863,13179.13
101,25444.94483,12986.82
102,26215.47783,12666.08
103,27550.54181,11245.81
104,28578.05858,10551.39
105,29859.97578,10873.81
106,30830.78936,11295.75
107,30748.36484,11138.14
108,30741.38765,11259.29
109,30526.75819,11172.76
110,30412.33031,11401.0
