,Li-Ion@A1@,CAES@A1@,PHS@A1@,H2@A1@,Li-Ion@A2@,CAES@A2@,PHS@A2@,H2@A2@
P_Capex,97.78,842.63,1063.32,1414.84,737.0,1242.0,1746.0,2250.0
E_Capex,115.67,34.66,53.12,1.09,0.0,0.0,0.0,0.0
Eff,0.86,0.632133333,0.782,0.44,0.85,0.85,0.85,0.85
Min_Duration,1.0,1.0,1.0,1.0,2.0,4.0,6.0,8.0
Max_Duration,12.0,24.0,24.0,6480.0,2.0,4.0,6.0,8.0
Max_P,100000.0,100000.0,100000.0,100000.0,20000.0,20000.0,20000.0,20000.0
MaxCycles,3250.0,100000.0,100000.0,100000.0,5000.0,100000.0,100000.0,100000.0
Coupled,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
FOM,10.3,4.120718067,8.241436134,47.38825777,18.0,31.0,44.0,70.0
VOM,3.09,4.120718067,1.030179517,0.0,0.0,0.0,0.0,0.0
Lifetime,13.0,30.0,55.0,18.0,16.0,16.0,16.0,16.0
CostRatio,0.5,0.325,0.5,0.49,0.5,0.5,0.5,0.5
