*Hour,LargeHydro@A1@,LargeHydro@A2@
1,2350.859949,6589.6
2,2359.651647,6589.6
3,2063.741773,6589.6
4,1929.003648,6589.6
5,1978.703105,6589.6
6,2274.479825,6589.6
7,2541.025938,6589.6
8,2377.802117,6589.6
9,1850.350102,6589.6
10,1856.335841,6589.6
11,1690.721796,6589.6
12,1591.592865,6589.6
13,1502.948347,6589.6
14,1568.582186,6589.6
15,1691.312519,6589.6
16,2100.983222,6589.6
17,2797.402886,6589.6
18,3241.562587,6589.6
19,3443.819073,6589.6
20,3278.704581,6589.6
21,2893.490163,6589.6
22,2554.173949,6589.6
23,2272.697833,6589.6
24,2125.45029,6589.6
25,1976.730494,6589.6
26,1916.087343,6589.6
27,1767.922967,6589.6
28,1813.719401,6589.6
29,1853.201682,6589.6
30,2374.934297,6589.6
31,3071.831271,6589.6
32,3060.758832,6589.6
33,2379.733998,6589.6
34,1821.029565,6589.6
35,1608.68114,6589.6
36,1569.38605,6589.6
37,1517.240299,6589.6
38,1499.828307,6589.6
39,1518.982643,6589.6
40,1771.343997,6589.6
41,2886.11495,6589.6
42,3355.082424,6589.6
43,3362.436151,6589.6
44,3702.801863,6589.6
45,3528.705606,6589.6
46,3009.239348,6589.6
47,2452.75731,6589.6
48,2105.846287,6589.6
49,1890.665301,6589.6
50,1646.136011,6589.6
51,1613.704785,6589.6
52,1623.973276,6589.6
53,1740.332442,6589.6
54,2312.497492,6589.6
55,2772.466699,6589.6
56,2584.15671,6589.6
57,2115.446104,6589.6
58,1706.651332,6589.6
59,1486.014473,6589.6
60,1330.258146,6589.6
61,1328.75095,6589.6
62,1327.099333,6589.6
63,1453.09843,6589.6
64,2124.100025,6589.6
65,2907.135943,6589.6
66,3749.788553,6589.6
67,3918.317475,6589.6
68,3652.366465,6589.6
69,3045.512649,6589.6
70,2530.649849,6589.6
71,2267.678804,6589.6
72,2159.48083,6589.6
73,2046.684521,6589.6
74,1853.732639,6589.6
75,1728.877075,6589.6
76,1740.552545,6589.6
77,1893.260154,6589.6
78,2311.356441,6589.6
79,2604.328127,6589.6
80,2601.942316,6589.6
81,2099.516013,6589.6
82,1651.518903,6589.6
83,1423.88537,6589.6
84,1365.101313,6589.6
85,1344.304157,6589.6
86,1341.997683,6589.6
87,1428.606602,6589.6
88,2161.858379,6589.6
89,2686.827679,6589.6
90,3311.229767,6589.6
91,3253.155823,6589.6
92,3165.161108,6589.6
93,2754.931591,6589.6
94,2379.269793,6589.6
95,2278.577236,6589.6
96,2264.259494,6589.6
97,2050.628398,6589.6
98,1933.97947,6589.6
99,1879.641369,6589.6
100,1681.331757,6589.6
101,1926.834675,6589.6
102,1865.74847,6589.6
103,1973.629237,6589.6
104,1986.413595,6589.6
105,1976.898893,6589.6
106,2047.075408,6589.6
107,1653.493978,6589.6
108,1878.078669,6589.6
109,1740.647503,6589.6
110,1758.924278,6589.6
111,1606.117925,6589.6
112,2045.832903,6589.6
113,2401.699744,6589.6
114,2875.713839,6589.6
115,2622.652264,6589.6
116,2252.242075,6589.6
117,2264.834868,6589.6
118,2057.745811,6589.6
119,1843.791909,6589.6
120,1960.998357,6589.6
121,1831.404405,6589.6
122,1750.049683,6589.6
123,1704.96928,6589.6
124,1651.376556,6589.6
125,1671.022559,6589.6
126,1755.121515,6589.6
127,1946.443417,6589.6
128,1973.730171,6589.6
129,1887.018081,6589.6
130,1700.650036,6589.6
131,1725.868575,6589.6
132,1719.918757,6589.6
133,1665.736317,6589.6
134,1649.879416,6589.6
135,1670.216385,6589.6
136,1967.378932,6589.6
137,2324.657923,6589.6
138,3118.32158,6589.6
139,2822.89668,6589.6
140,2509.830328,6589.6
141,2150.158733,6589.6
142,1970.524529,6589.6
143,1904.390472,6589.6
144,1795.92468,6589.6
145,1572.151956,6589.6
146,1518.871723,6589.6
147,1548.318719,6589.6
148,1515.81725,6589.6
149,1661.500372,6589.6
150,1973.092885,6589.6
151,2374.043762,6589.6
152,2407.637775,6589.6
153,2351.363174,6589.6
154,1852.587238,6589.6
155,1716.834462,6589.6
156,1692.351545,6589.6
157,1592.23724,6589.6
158,1606.473045,6589.6
159,1695.03182,6589.6
160,1915.933406,6589.6
161,2321.455595,6589.6
162,3262.040623,6589.6
163,3122.628253,6589.6
164,2803.17898,6589.6
165,2512.432405,6589.6
166,2109.161212,6589.6
167,1871.32092,6589.6
168,1736.76574,6589.6
169,1724.172949,6589.6
170,1488.664353,6589.6
171,1473.182205,6589.6
172,1494.104283,6589.6
173,1569.333967,6589.6
174,1887.740443,6589.6
175,2178.61818,6589.6
176,2074.794141,6589.6
177,1968.331296,6589.6
178,1696.634009,6589.6
179,1632.447622,6589.6
180,1556.910124,6589.6
181,1438.635061,6589.6
182,1415.174176,6589.6
183,1501.503533,6589.6
184,1650.002256,6589.6
185,2261.977063,6589.6
186,2817.87514,6589.6
187,2855.303667,6589.6
188,2612.441611,6589.6
189,2393.90765,6589.6
190,2141.215516,6589.6
191,1912.496193,6589.6
192,1890.894677,6589.6
193,1616.289189,6589.6
194,1528.757223,6589.6
195,1527.743475,6589.6
196,1563.461721,6589.6
197,1594.316676,6589.6
198,1870.912182,6589.6
199,2387.20397,6589.6
200,2322.130379,6589.6
201,1967.813211,6589.6
202,1616.307781,6589.6
203,1506.923018,6589.6
